model,origin,team_id,member_id,week_start,forecast,truth,capacity,open_hours,new_hours
chronos2,2026-08-17,5,28,2026-08-31,23.78,24.0,44.0,7.42,16.36
chronos2,2026-08-17,5,29,2026-08-24,9.14,23.99,26.4,6.76,2.38
chronos2,2026-08-17,5,29,2026-08-31,19.21,32.0,44.0,11.27,7.94
chronos2,2026-08-17,5,30,2026-08-24,4.67,0.0,26.4,0.0,4.67
chronos2,2026-08-17,5,30,2026-08-31,21.57,6.45,44.0,0.0,21.57
chronos2,2026-08-17,5,31,2026-08-24,29.12,19.32,26.4,18.17,10.95
chronos2,2026-08-17,5,31,2026-08-31,13.72,27.84,44.0,0.0,13.72
chronos2,2026-08-17,5,32,2026-08-24,12.08,15.48,26.4,0.0,12.08
chronos2,2026-08-17,5,32,2026-08-31,11.97,10.44,44.0,0.0,11.97
chronos2,2026-08-17,6,34,2026-08-24,37.11,24.0,26.4,14.17,22.94
chronos2,2026-08-17,6,34,2026-08-31,35.3,32.0,44.0,10.7,24.6
chronos2,2026-08-17,6,35,2026-08-24,22.33,14.42,26.4,14.85,7.48
chronos2,2026-08-17,6,35,2026-08-31,11.27,32.0,44.0,0.0,11.27
chronos2,2026-08-17,6,36,2026-08-24,5.5,0.0,26.4,0.0,5.5
chronos2,2026-08-17,6,36,2026-08-31,15.82,6.0,44.0,0.0,15.82
chronos2,2026-08-17,6,37,2026-08-24,2.74,4.6,26.4,0.0,2.74
chronos2,2026-08-17,6,37,2026-08-31,4.0,6.7,44.0,0.0,4.0
chronos2,2026-08-17,6,38,2026-08-24,14.43,3.77,26.4,0.0,14.43
chronos2,2026-08-17,6,38,2026-08-31,18.16,0.0,44.0,0.0,18.16
chronos2,2026-08-17,6,39,2026-08-24,15.73,24.01,26.4,14.01,1.72
chronos2,2026-08-17,6,39,2026-08-31,30.87,32.0,44.0,23.35,7.52
chronos2,2026-08-17,6,40,2026-08-24,1.04,5.93,26.4,0.0,1.04
chronos2,2026-08-17,6,40,2026-08-31,2.87,0.0,44.0,0.0,2.87
chronos2,2026-08-17,7,41,2026-08-24,11.38,0.0,26.4,0.0,11.38
chronos2,2026-08-17,7,41,2026-08-31,11.32,11.46,44.0,0.0,11.32
chronos2,2026-08-17,7,42,2026-08-24,15.31,0.02,26.4,0.0,15.31
chronos2,2026-08-17,7,42,2026-08-31,17.17,0.0,44.0,0.0,17.17
chronos2,2026-08-17,7,43,2026-08-24,30.84,24.0,26.4,15.54,15.3
chronos2,2026-08-17,7,43,2026-08-31,20.44,16.69,44.0,3.12,17.32
chronos2,2026-08-17,7,44,2026-08-24,10.02,0.0,26.4,0.0,10.02
chronos2,2026-08-17,7,44,2026-08-31,11.42,11.48,44.0,0.0,11.42
chronos2,2026-08-17,8,45,2026-08-24,16.07,9.23,26.4,0.0,16.07
chronos2,2026-08-17,8,45,2026-08-31,16.49,25.62,44.0,0.0,16.49
chronos2,2026-08-17,8,46,2026-08-24,14.1,24.0,26.4,11.41,2.69
chronos2,2026-08-17,8,46,2026-08-31,28.19,31.99,44.0,19.02,9.17
chronos2,2026-08-17,8,47,2026-08-24,48.37,24.0,26.4,32.47,15.9
chronos2,2026-08-17,8,47,2026-08-31,42.56,32.0,44.0,23.21,19.35
chronos2,2026-08-17,8,48,2026-08-24,6.82,8.0,26.4,0.0,6.82
chronos2,2026-08-17,8,48,2026-08-31,4.71,8.0,8.8,0.0,4.71
seasonal_naive,2026-08-03,1,2,2026-08-10,15.37,13.27,35.2,7.34,8.03
seasonal_naive,2026-08-03,1,2,2026-08-17,13.54,0.0,26.4,5.51,8.03
seasonal_naive,2026-08-03,1,3,2026-08-10,43.28,32.0,35.2,23.04,20.24
seasonal_naive,2026-08-03,1,3,2026-08-17,32.15,24.0,26.4,11.91,20.24
seasonal_naive,2026-08-03,1,4,2026-08-10,20.96,0.0,35.2,0.0,20.96
seasonal_naive,2026-08-03,1,4,2026-08-17,20.96,15.65,26.4,0.0,20.96
seasonal_naive,2026-08-03,1,5,2026-08-10,19.8,10.17,35.2,0.0,19.8
seasonal_naive,2026-08-03,1,5,2026-08-17,19.8,0.36,26.4,0.0,19.8
seasonal_naive,2026-08-03,1,6,2026-08-10,10.87,25.24,35.2,6.3,4.57
seasonal_naive,2026-08-03,1,6,2026-08-17,9.29,18.0,26.4,4.72,4.57
seasonal_naive,2026-08-03,2,7,2026-08-10,0.0,0.0,35.2,0.0,0.0
seasonal_naive,2026-08-03,2,7,2026-08-17,0.0,0.0,26.4,0.0,0.0
seasonal_naive,2026-08-03,2,8,2026-08-10,4.35,1.98,35.2,0.0,4.35
seasonal_naive,2026-08-03,2,8,2026-08-17,4.35,20.76,26.4,0.0,4.35
seasonal_naive,2026-08-03,2,9,2026-08-10,13.55,3.6,35.2,0.0,13.55
seasonal_naive,2026-08-03,2,9,2026-08-17,13.55,0.0,26.4,0.0,13.55
seasonal_naive,2026-08-03,2,10,2026-08-10,8.42,4.65,35.2,0.0,8.42
seasonal_naive,2026-08-03,2,10,2026-08-17,12.63,5.79,26.4,0.0,12.63
seasonal_naive,2026-08-03,2,11,2026-08-10,15.95,9.34,35.2,0.0,15.95
seasonal_naive,2026-08-03,2,11,2026-08-17,18.94,0.0,26.4,0.0,18.94
seasonal_naive,2026-08-03,3,12,2026-08-10,24.48,22.38,35.2,10.01,14.47
seasonal_naive,2026-08-03,3,12,2026-08-17,19.48,0.0,26.4,5.01,14.47
seasonal_naive,2026-08-03,3,13,2026-08-10,36.23,32.0,35.2,31.93,4.3
seasonal_naive,2026-08-03,3,13,2026-08-17,30.32,24.0,26.4,23.95,6.37
seasonal_naive,2026-08-03,3,14,2026-08-10,11.03,6.0,35.2,0.0,11.03
seasonal_naive,2026-08-03,3,14,2026-08-17,11.03,16.36,26.4,0.0,11.03
seasonal_naive,2026-08-03,3,15,2026-08-10,13.65,1.36,35.2,0.0,13.65
seasonal_naive,2026-08-03,3,15,2026-08-17,13.65,0.0,26.4,0.0,13.65
seasonal_naive,2026-08-03,3,16,2026-08-10,6.96,24.0,35.2,0.0,6.96
seasonal_naive,2026-08-03,3,16,2026-08-17,6.96,15.77,26.4,0.0,6.96
seasonal_naive,2026-08-03,3,17,2026-08-10,12.81,0.0,35.2,0.0,12.81
seasonal_naive,2026-08-03,3,17,2026-08-17,15.21,0.0,26.4,0.0,15.21
seasonal_naive,2026-08-03,3,18,2026-08-10,33.44,32.0,35.2,18.85,14.59
seasonal_naive,2026-08-03,3,18,2026-08-17,32.99,24.0,26.4,9.29,23.7
seasonal_naive,2026-08-03,4,20,2026-08-10,14.45,4.13,35.2,0.0,14.45
seasonal_naive,2026-08-03,4,20,2026-08-17,14.45,0.0,26.4,0.0,14.45
seasonal_naive,2026-08-03,4,21,2026-08-10,12.6,0.0,35.2,0.0,12.6
seasonal_naive,2026-08-03,4,21,2026-08-17,12.6,0.0,26.4,0.0,12.6
seasonal_naive,2026-08-03,4,22,2026-08-10,16.13,12.0,35.2,0.0,16.13
seasonal_naive,2026-08-03,4,22,2026-08-17,16.13,10.12,26.4,0.0,16.13
seasonal_naive,2026-08-03,4,23,2026-08-10,4.22,19.38,35.2,0.0,4.22
seasonal_naive,2026-08-03,4,23,2026-08-17,4.22,8.0,26.4,0.0,4.22
seasonal_naive,2026-08-03,4,24,2026-08-10,7.7,3.79,35.2,0.0,7.7
seasonal_naive,2026-08-03,4,24,2026-08-17,7.7,0.0,26.4,0.0,7.7
seasonal_naive,2026-08-03,4,25,2026-08-10,14.22,5.87,35.2,0.0,14.22
seasonal_naive,2026-08-03,4,25,2026-08-17,14.22,0.0,26.4,0.0,14.22
seasonal_naive,2026-08-03,5,26,2026-08-10,9.63,11.54,35.2,0.0,9.63
seasonal_naive,2026-08-03,5,26,2026-08-17,9.63,5.64,26.4,0.0,9.63
seasonal_naive,2026-08-03,5,27,2026-08-10,25.94,32.0,35.2,12.78,13.16
seasonal_naive,2026-08-03,5,27,2026-08-17,29.72,24.0,26.4,8.58,21.14
seasonal_naive,2026-08-03,5,28,2026-08-10,5.49,2.3,35.2,0.0,5.49
seasonal_naive,2026-08-03,5,28,2026-08-17,5.49,0.0,26.4,0.0,5.49
seasonal_naive,2026-08-03,5,29,2026-08-10,16.74,32.0,35.2,12.01,4.73
seasonal_naive,2026-08-03,5,29,2026-08-17,15.95,24.0,26.4,9.0,6.95
seasonal_naive,2026-08-03,5,30,2026-08-10,15.78,0.0,35.2,0.0,15.78
seasonal_naive,2026-08-03,5,30,2026-08-17,15.78,0.0,26.4,0.0,15.78
seasonal_naive,2026-08-03,5,31,2026-08-10,18.5,10.03,35.2,5.81,12.69
seasonal_naive,2026-08-03,5,31,2026-08-17,17.05,10.72,26.4,4.36,12.69
seasonal_naive,2026-08-03,5,32,2026-08-10,11.37,0.0,35.2,0.0,11.37
seasonal_naive,2026-08-03,5,32,2026-08-17,11.37,4.77,26.4,0.0,11.37
seasonal_naive,2026-08-03,6,34,2026-08-10,8.56,0.0,35.2,0.0,8.56
seasonal_naive,2026-08-03,6,34,2026-08-17,10.16,24.0,26.4,0.0,10.16
seasonal_naive,2026-08-03,6,35,2026-08-10,15.98,3.3,35.2,0.0,15.98
seasonal_naive,2026-08-03,6,35,2026-08-17,15.98,0.0,26.4,0.0,15.98
seasonal_naive,2026-08-03,6,36,2026-08-10,7.39,11.95,35.2,0.0,7.39
seasonal_naive,2026-08-03,6,36,2026-08-17,7.39,0.0,26.4,0.0,7.39
seasonal_naive,2026-08-03,6,37,2026-08-10,2.65,0.0,35.2,0.0,2.65
seasonal_naive,2026-08-03,6,37,2026-08-17,2.65,0.0,26.4,0.0,2.65
seasonal_naive,2026-08-03,6,38,2026-08-10,26.99,10.29,35.2,1.75,25.24
seasonal_naive,2026-08-03,6,38,2026-08-17,25.24,0.0,26.4,0.0,25.24
seasonal_naive,2026-08-03,6,39,2026-08-10,22.67,32.0,35.2,21.3,1.37
seasonal_naive,2026-08-03,6,39,2026-08-17,18.04,24.0,26.4,15.98,2.06
seasonal_naive,2026-08-03,6,40,2026-08-10,1.02,0.0,35.2,0.0,1.02
seasonal_naive,2026-08-03,6,40,2026-08-17,1.02,0.0,26.4,0.0,1.02
seasonal_naive,2026-08-03,7,41,2026-08-10,22.62,22.99,35.2,10.47,12.15
seasonal_naive,2026-08-03,7,41,2026-08-17,17.39,11.88,26.4,5.24,12.15
seasonal_naive,2026-08-03,7,42,2026-08-10,18.68,0.21,35.2,0.0,18.68
seasonal_naive,2026-08-03,7,42,2026-08-17,18.68,12.0,26.4,0.0,18.68
seasonal_naive,2026-08-03,7,43,2026-08-10,17.98,0.0,35.2,0.0,17.98
seasonal_naive,2026-08-03,7,43,2026-08-17,17.98,24.0,26.4,0.0,17.98
seasonal_naive,2026-08-03,7,44,2026-08-10,21.45,14.41,35.2,13.13,8.32
seasonal_naive,2026-08-03,7,44,2026-08-17,8.32,2.25,26.4,0.0,8.32
seasonal_naive,2026-08-03,8,45,2026-08-10,38.21,16.17,35.2,7.83,30.38
seasonal_naive,2026-08-03,8,45,2026-08-17,32.34,0.0,26.4,1.96,30.38
seasonal_naive,2026-08-03,8,46,2026-08-10,18.46,31.99,35.2,14.18,4.28
seasonal_naive,2026-08-03,8,46,2026-08-17,17.48,24.0,26.4,10.63,6.85
seasonal_naive,2026-08-03,8,47,2026-08-10,29.63,8.0,8.8,8.83,20.8
seasonal_naive,2026-08-03,8,47,2026-08-17,33.81,24.0,26.4,13.01,20.8
seasonal_naive,2026-08-03,8,48,2026-08-10,18.93,4.33,35.2,0.0,18.93
seasonal_naive,2026-08-03,8,48,2026-08-17,18.93,0.0,26.4,0.0,18.93
tsb,2026-08-03,1,2,2026-08-10,17.83,13.27,35.2,7.34,10.49
tsb,2026-08-03,1,2,2026-08-17,16.0,0.0,26.4,5.51,10.49
tsb,2026-08-03,1,3,2026-08-10,44.66,32.0,35.2,23.04,21.62
tsb,2026-08-03,1,3,2026-08-17,33.53,24.0,26.4,11.91,21.62
tsb,2026-08-03,1,4,2026-08-10,20.97,0.0,35.2,0.0,20.97
tsb,2026-08-03,1,4,2026-08-17,20.97,15.65,26.4,0.0,20.97
tsb,2026-08-03,1,5,2026-08-10,22.45,10.17,35.2,0.0,22.45
tsb,2026-08-03,1,5,2026-08-17,22.45,0.36,26.4,0.0,22.45
tsb,2026-08-03,1,6,2026-08-10,17.93,25.24,35.2,6.3,11.63
tsb,2026-08-03,1,6,2026-08-17,16.35,18.0,26.4,4.72,11.63
tsb,2026-08-03,2,7,2026-08-10,6.55,0.0,35.2,0.0,6.55
tsb,2026-08-03,2,7,2026-08-17,6.55,0.0,26.4,0.0,6.55
tsb,2026-08-03,2,8,2026-08-10,15.37,1.98,35.2,0.0,15.37
tsb,2026-08-03,2,8,2026-08-17,15.37,20.76,26.4,0.0,15.37
tsb,2026-08-03,2,9,2026-08-10,19.74,3.6,35.2,0.0,19.74
tsb,2026-08-03,2,9,2026-08-17,19.74,0.0,26.4,0.0,19.74
tsb,2026-08-03,2,10,2026-08-10,14.49,4.65,35.2,0.0,14.49
tsb,2026-08-03,2,10,2026-08-17,21.74,5.79,26.4,0.0,21.74
tsb,2026-08-03,2,11,2026-08-10,20.44,9.34,35.2,0.0,20.44
tsb,2026-08-03,2,11,2026-08-17,24.27,0.0,26.4,0.0,24.27
tsb,2026-08-03,3,12,2026-08-10,22.39,22.38,35.2,10.01,12.38
tsb,2026-08-03,3,12,2026-08-17,17.39,0.0,26.4,5.01,12.38
tsb,2026-08-03,3,13,2026-08-10,37.04,32.0,35.2,31.93,5.11
tsb,2026-08-03,3,13,2026-08-17,31.52,24.0,26.4,23.95,7.57
tsb,2026-08-03,3,14,2026-08-10,14.05,6.0,35.2,0.0,14.05
tsb,2026-08-03,3,14,2026-08-17,14.05,16.36,26.4,0.0,14.05
tsb,2026-08-03,3,15,2026-08-10,13.88,1.36,35.2,0.0,13.88
tsb,2026-08-03,3,15,2026-08-17,13.88,0.0,26.4,0.0,13.88
tsb,2026-08-03,3,16,2026-08-10,11.18,24.0,35.2,0.0,11.18
tsb,2026-08-03,3,16,2026-08-17,11.18,15.77,26.4,0.0,11.18
tsb,2026-08-03,3,17,2026-08-10,22.02,0.0,35.2,0.0,22.02
tsb,2026-08-03,3,17,2026-08-17,26.15,0.0,26.4,0.0,26.15
tsb,2026-08-03,3,18,2026-08-10,40.6,32.0,35.2,18.85,21.75
tsb,2026-08-03,3,18,2026-08-17,44.64,24.0,26.4,9.29,35.35
tsb,2026-08-03,4,20,2026-08-10,12.45,4.13,35.2,0.0,12.45
tsb,2026-08-03,4,20,2026-08-17,12.45,0.0,26.4,0.0,12.45
tsb,2026-08-03,4,21,2026-08-10,14.92,0.0,35.2,0.0,14.92
tsb,2026-08-03,4,21,2026-08-17,14.92,0.0,26.4,0.0,14.92
tsb,2026-08-03,4,22,2026-08-10,31.76,12.0,35.2,0.0,31.76
tsb,2026-08-03,4,22,2026-08-17,31.76,10.12,26.4,0.0,31.76
tsb,2026-08-03,4,23,2026-08-10,11.49,19.38,35.2,0.0,11.49
tsb,2026-08-03,4,23,2026-08-17,11.49,8.0,26.4,0.0,11.49
tsb,2026-08-03,4,24,2026-08-10,17.75,3.79,35.2,0.0,17.75
tsb,2026-08-03,4,24,2026-08-17,17.75,0.0,26.4,0.0,17.75
tsb,2026-08-03,4,25,2026-08-10,16.99,5.87,35.2,0.0,16.99
tsb,2026-08-03,4,25,2026-08-17,16.99,0.0,26.4,0.0,16.99
tsb,2026-08-03,5,26,2026-08-10,14.78,11.54,35.2,0.0,14.78
tsb,2026-08-03,5,26,2026-08-17,14.78,5.64,26.4,0.0,14.78
tsb,2026-08-03,5,27,2026-08-10,28.09,32.0,35.2,12.78,15.31
tsb,2026-08-03,5,27,2026-08-17,33.18,24.0,26.4,8.58,24.6
tsb,2026-08-03,5,28,2026-08-10,17.97,2.3,35.2,0.0,17.97
tsb,2026-08-03,5,28,2026-08-17,17.97,0.0,26.4,0.0,17.97
tsb,2026-08-03,5,29,2026-08-10,17.14,32.0,35.2,12.01,5.13
tsb,2026-08-03,5,29,2026-08-17,16.55,24.0,26.4,9.0,7.55
tsb,2026-08-03,5,30,2026-08-10,18.53,0.0,35.2,0.0,18.53
tsb,2026-08-03,5,30,2026-08-17,18.53,0.0,26.4,0.0,18.53
tsb,2026-08-03,5,31,2026-08-10,30.82,10.03,35.2,5.81,25.01
tsb,2026-08-03,5,31,2026-08-17,29.37,10.72,26.4,4.36,25.01
tsb,2026-08-03,5,32,2026-08-10,16.27,0.0,35.2,0.0,16.27
tsb,2026-08-03,5,32,2026-08-17,16.27,4.77,26.4,0.0,16.27
tsb,2026-08-03,6,34,2026-08-10,14.91,0.0,35.2,0.0,14.91
tsb,2026-08-03,6,34,2026-08-17,17.71,24.0,26.4,0.0,17.71
tsb,2026-08-03,6,35,2026-08-10,22.1,3.3,35.2,0.0,22.1
tsb,2026-08-03,6,35,2026-08-17,22.1,0.0,26.4,0.0,22.1
tsb,2026-08-03,6,36,2026-08-10,13.45,11.95,35.2,0.0,13.45
tsb,2026-08-03,6,36,2026-08-17,13.45,0.0,26.4,0.0,13.45
tsb,2026-08-03,6,37,2026-08-10,14.31,0.0,35.2,0.0,14.31
tsb,2026-08-03,6,37,2026-08-17,14.31,0.0,26.4,0.0,14.31
tsb,2026-08-03,6,38,2026-08-10,25.26,10.29,35.2,1.75,23.51
tsb,2026-08-03,6,38,2026-08-17,23.51,0.0,26.4,0.0,23.51
tsb,2026-08-03,6,39,2026-08-10,24.49,32.0,35.2,21.3,3.19
tsb,2026-08-03,6,39,2026-08-17,20.77,24.0,26.4,15.98,4.79
tsb,2026-08-03,6,40,2026-08-10,6.28,0.0,35.2,0.0,6.28
tsb,2026-08-03,6,40,2026-08-17,6.28,0.0,26.4,0.0,6.28
tsb,2026-08-03,7,41,2026-08-10,24.61,22.99,35.2,10.47,14.14
tsb,2026-08-03,7,41,2026-08-17,19.38,11.88,26.4,5.24,14.14
tsb,2026-08-03,7,42,2026-08-10,20.67,0.21,35.2,0.0,20.67
tsb,2026-08-03,7,42,2026-08-17,20.67,12.0,26.4,0.0,20.67
tsb,2026-08-03,7,43,2026-08-10,23.08,0.0,35.2,0.0,23.08
tsb,2026-08-03,7,43,2026-08-17,23.08,24.0,26.4,0.0,23.08
tsb,2026-08-03,7,44,2026-08-10,29.59,14.41,35.2,13.13,16.46
tsb,2026-08-03,7,44,2026-08-17,16.46,2.25,26.4,0.0,16.46
tsb,2026-08-03,8,45,2026-08-10,31.92,16.17,35.2,7.83,24.09
tsb,2026-08-03,8,45,2026-08-17,26.05,0.0,26.4,1.96,24.09
tsb,2026-08-03,8,46,2026-08-10,21.87,31.99,35.2,14.18,7.69
tsb,2026-08-03,8,46,2026-08-17,22.94,24.0,26.4,10.63,12.31
tsb,2026-08-03,8,47,2026-08-10,38.85,8.0,8.8,8.83,30.02
tsb,2026-08-03,8,47,2026-08-17,43.03,24.0,26.4,13.01,30.02
tsb,2026-08-03,8,48,2026-08-10,17.7,4.33,35.2,0.0,17.7
tsb,2026-08-03,8,48,2026-08-17,17.7,0.0,26.4,0.0,17.7
gbm,2026-08-03,1,2,2026-08-10,11.58,13.27,35.2,7.34,4.24
gbm,2026-08-03,1,2,2026-08-17,12.02,0.0,26.4,5.51,6.51
gbm,2026-08-03,1,3,2026-08-10,32.58,32.0,35.2,23.04,9.54
gbm,2026-08-03,1,3,2026-08-17,19.15,24.0,26.4,11.91,7.24
gbm,2026-08-03,1,4,2026-08-10,10.42,0.0,35.2,0.0,10.42
gbm,2026-08-03,1,4,2026-08-17,9.45,15.65,26.4,0.0,9.45
gbm,2026-08-03,1,5,2026-08-10,17.9,10.17,35.2,0.0,17.9
gbm,2026-08-03,1,5,2026-08-17,10.53,0.36,26.4,0.0,10.53
gbm,2026-08-03,1,6,2026-08-10,15.56,25.24,35.2,6.3,9.26
gbm,2026-08-03,1,6,2026-08-17,12.4,18.0,26.4,4.72,7.68
gbm,2026-08-03,2,7,2026-08-10,3.2,0.0,35.2,0.0,3.2
gbm,2026-08-03,2,7,2026-08-17,5.86,0.0,26.4,0.0,5.86
gbm,2026-08-03,2,8,2026-08-10,10.72,1.98,35.2,0.0,10.72
gbm,2026-08-03,2,8,2026-08-17,6.86,20.76,26.4,0.0,6.86
gbm,2026-08-03,2,9,2026-08-10,8.53,3.6,35.2,0.0,8.53
gbm,2026-08-03,2,9,2026-08-17,9.75,0.0,26.4,0.0,9.75
gbm,2026-08-03,2,10,2026-08-10,7.29,4.65,35.2,0.0,7.29
gbm,2026-08-03,2,10,2026-08-17,9.15,5.79,26.4,0.0,9.15
gbm,2026-08-03,2,11,2026-08-10,8.34,9.34,35.2,0.0,8.34
gbm,2026-08-03,2,11,2026-08-17,10.95,0.0,26.4,0.0,10.95
gbm,2026-08-03,3,12,2026-08-10,16.3,22.38,35.2,10.01,6.29
gbm,2026-08-03,3,12,2026-08-17,12.26,0.0,26.4,5.01,7.25
gbm,2026-08-03,3,13,2026-08-10,33.6,32.0,35.2,31.93,1.67
gbm,2026-08-03,3,13,2026-08-17,26.48,24.0,26.4,23.95,2.53
gbm,2026-08-03,3,14,2026-08-10,9.82,6.0,35.2,0.0,9.82
gbm,2026-08-03,3,14,2026-08-17,10.87,16.36,26.4,0.0,10.87
gbm,2026-08-03,3,15,2026-08-10,6.48,1.36,35.2,0.0,6.48
gbm,2026-08-03,3,15,2026-08-17,7.94,0.0,26.4,0.0,7.94
gbm,2026-08-03,3,16,2026-08-10,5.35,24.0,35.2,0.0,5.35
gbm,2026-08-03,3,16,2026-08-17,3.95,15.77,26.4,0.0,3.95
gbm,2026-08-03,3,17,2026-08-10,7.24,0.0,35.2,0.0,7.24
gbm,2026-08-03,3,17,2026-08-17,9.97,0.0,26.4,0.0,9.97
gbm,2026-08-03,3,18,2026-08-10,27.72,32.0,35.2,18.85,8.87
gbm,2026-08-03,3,18,2026-08-17,24.8,24.0,26.4,9.29,15.51
gbm,2026-08-03,4,20,2026-08-10,4.88,4.13,35.2,0.0,4.88
gbm,2026-08-03,4,20,2026-08-17,4.8,0.0,26.4,0.0,4.8
gbm,2026-08-03,4,21,2026-08-10,12.54,0.0,35.2,0.0,12.54
gbm,2026-08-03,4,21,2026-08-17,6.35,0.0,26.4,0.0,6.35
gbm,2026-08-03,4,22,2026-08-10,13.6,12.0,35.2,0.0,13.6
gbm,2026-08-03,4,22,2026-08-17,15.71,10.12,26.4,0.0,15.71
gbm,2026-08-03,4,23,2026-08-10,5.67,19.38,35.2,0.0,5.67
gbm,2026-08-03,4,23,2026-08-17,3.48,8.0,26.4,0.0,3.48
gbm,2026-08-03,4,24,2026-08-10,6.44,3.79,35.2,0.0,6.44
gbm,2026-08-03,4,24,2026-08-17,8.84,0.0,26.4,0.0,8.84
gbm,2026-08-03,4,25,2026-08-10,9.38,5.87,35.2,0.0,9.38
gbm,2026-08-03,4,25,2026-08-17,8.84,0.0,26.4,0.0,8.84
gbm,2026-08-03,5,26,2026-08-10,7.52,11.54,35.2,0.0,7.52
gbm,2026-08-03,5,26,2026-08-17,5.19,5.64,26.4,0.0,5.19
gbm,2026-08-03,5,27,2026-08-10,21.68,32.0,35.2,12.78,8.9
gbm,2026-08-03,5,27,2026-08-17,22.25,24.0,26.4,8.58,13.67
gbm,2026-08-03,5,28,2026-08-10,9.4,2.3,35.2,0.0,9.4
gbm,2026-08-03,5,28,2026-08-17,5.78,0.0,26.4,0.0,5.78
gbm,2026-08-03,5,29,2026-08-10,14.35,32.0,35.2,12.01,2.34
gbm,2026-08-03,5,29,2026-08-17,12.38,24.0,26.4,9.0,3.38
gbm,2026-08-03,5,30,2026-08-10,10.88,0.0,35.2,0.0,10.88
gbm,2026-08-03,5,30,2026-08-17,8.19,0.0,26.4,0.0,8.19
gbm,2026-08-03,5,31,2026-08-10,17.22,10.03,35.2,5.81,11.41
gbm,2026-08-03,5,31,2026-08-17,10.35,10.72,26.4,4.36,5.99
gbm,2026-08-03,5,32,2026-08-10,6.69,0.0,35.2,0.0,6.69
gbm,2026-08-03,5,32,2026-08-17,7.36,4.77,26.4,0.0,7.36
gbm,2026-08-03,6,34,2026-08-10,10.16,0.0,35.2,0.0,10.16
gbm,2026-08-03,6,34,2026-08-17,8.61,24.0,26.4,0.0,8.61
gbm,2026-08-03,6,35,2026-08-10,13.6,3.3,35.2,0.0,13.6
gbm,2026-08-03,6,35,2026-08-17,12.32,0.0,26.4,0.0,12.32
gbm,2026-08-03,6,36,2026-08-10,6.27,11.95,35.2,0.0,6.27
gbm,2026-08-03,6,36,2026-08-17,6.23,0.0,26.4,0.0,6.23
gbm,2026-08-03,6,37,2026-08-10,3.89,0.0,35.2,0.0,3.89
gbm,2026-08-03,6,37,2026-08-17,5.55,0.0,26.4,0.0,5.55
gbm,2026-08-03,6,38,2026-08-10,11.9,10.29,35.2,1.75,10.15
gbm,2026-08-03,6,38,2026-08-17,10.18,0.0,26.4,0.0,10.18
gbm,2026-08-03,6,39,2026-08-10,22.83,32.0,35.2,21.3,1.53
gbm,2026-08-03,6,39,2026-08-17,17.76,24.0,26.4,15.98,1.78
gbm,2026-08-03,6,40,2026-08-10,3.86,0.0,35.2,0.0,3.86
gbm,2026-08-03,6,40,2026-08-17,5.3,0.0,26.4,0.0,5.3
gbm,2026-08-03,7,41,2026-08-10,22.91,22.99,35.2,10.47,12.44
gbm,2026-08-03,7,41,2026-08-17,13.81,11.88,26.4,5.24,8.57
gbm,2026-08-03,7,42,2026-08-10,13.8,0.21,35.2,0.0,13.8
gbm,2026-08-03,7,42,2026-08-17,4.38,12.0,26.4,0.0,4.38
gbm,2026-08-03,7,43,2026-08-10,13.47,0.0,35.2,0.0,13.47
gbm,2026-08-03,7,43,2026-08-17,8.29,24.0,26.4,0.0,8.29
gbm,2026-08-03,7,44,2026-08-10,24.25,14.41,35.2,13.13,11.12
gbm,2026-08-03,7,44,2026-08-17,9.62,2.25,26.4,0.0,9.62
gbm,2026-08-03,8,45,2026-08-10,17.2,16.17,35.2,7.83,9.37
gbm,2026-08-03,8,45,2026-08-17,9.65,0.0,26.4,1.96,7.69
gbm,2026-08-03,8,46,2026-08-10,19.15,31.99,35.2,14.18,4.97
gbm,2026-08-03,8,46,2026-08-17,16.2,24.0,26.4,10.63,5.57
gbm,2026-08-03,8,47,2026-08-10,17.56,8.0,8.8,8.83,8.73
gbm,2026-08-03,8,47,2026-08-17,26.41,24.0,26.4,13.01,13.4
gbm,2026-08-03,8,48,2026-08-10,10.35,4.33,35.2,0.0,10.35
gbm,2026-08-03,8,48,2026-08-17,4.84,0.0,26.4,0.0,4.84
chronos2,2026-08-03,1,2,2026-08-10,11.82,13.27,35.2,7.34,4.48
chronos2,2026-08-03,1,2,2026-08-17,6.72,0.0,26.4,5.51,1.21
chronos2,2026-08-03,1,3,2026-08-10,36.12,32.0,35.2,23.04,13.08
chronos2,2026-08-03,1,3,2026-08-17,25.77,24.0,26.4,11.91,13.86
chronos2,2026-08-03,1,4,2026-08-10,17.19,0.0,35.2,0.0,17.19
chronos2,2026-08-03,1,4,2026-08-17,16.06,15.65,26.4,0.0,16.06
chronos2,2026-08-03,1,5,2026-08-10,16.72,10.17,35.2,0.0,16.72
chronos2,2026-08-03,1,5,2026-08-17,15.82,0.36,26.4,0.0,15.82
chronos2,2026-08-03,1,6,2026-08-10,15.31,25.24,35.2,6.3,9.01
chronos2,2026-08-03,1,6,2026-08-17,14.71,18.0,26.4,4.72,9.99
chronos2,2026-08-03,2,7,2026-08-10,2.24,0.0,35.2,0.0,2.24
chronos2,2026-08-03,2,7,2026-08-17,1.7,0.0,26.4,0.0,1.7
chronos2,2026-08-03,2,8,2026-08-10,9.28,1.98,35.2,0.0,9.28
